time,glucose
2023-02-07 11:13:06,96
2023-02-07 11:18:07,95
2023-02-07 11:23:07,97
2023-02-07 11:28:06,98
2023-02-07 11:33:06,99
2023-02-07 11:38:07,99
2023-02-07 11:43:06,99
2023-02-07 11:48:06,99
2023-02-07 11:53:07,98
2023-02-07 11:58:06,98
2023-02-07 12:03:07,97
2023-02-07 12:08:06,98
2023-02-07 12:13:06,98
2023-02-07 12:18:06,99
2023-02-07 12:23:07,98
2023-02-07 12:28:06,98
2023-02-07 12:33:06,98
2023-02-07 12:38:07,102
2023-02-07 12:43:07,103
2023-02-07 12:48:06,105
2023-02-07 12:53:06,105
2023-02-07 12:58:07,108
2023-02-07 13:03:07,108
2023-02-07 13:08:07,109
2023-02-07 13:13:07,108
2023-02-07 13:18:06,107
2023-02-07 13:23:07,107
2023-02-07 13:28:07,107
2023-02-07 13:33:07,109
2023-02-07 13:38:07,117
2023-02-07 13:43:06,129
2023-02-07 13:48:07,143
2023-02-07 13:53:06,148
2023-02-07 13:58:06,161
2023-02-07 14:03:06,179
2023-02-07 14:08:07,194
2023-02-07 14:13:06,206
2023-02-07 14:18:06,208
2023-02-07 14:23:06,210
2023-02-07 14:28:07,210
2023-02-07 14:33:07,202
2023-02-07 14:38:06,204
2023-02-07 14:43:07,199
2023-02-07 14:48:07,194
2023-02-07 14:53:07,191
2023-02-07 14:58:06,178
2023-02-07 15:03:07,168
2023-02-07 15:08:06,162
2023-02-07 15:13:06,160
2023-02-07 15:18:06,154
2023-02-07 15:23:06,165
2023-02-07 15:28:07,164
2023-02-07 15:33:07,168
2023-02-07 15:38:07,149
2023-02-07 15:43:06,161
2023-02-07 15:48:06,161
2023-02-07 15:53:06,159
2023-02-07 15:58:06,171
2023-02-07 16:03:07,165
2023-02-07 16:08:07,163
2023-02-07 16:13:06,159
2023-02-07 16:18:06,154
2023-02-07 16:23:06,152
2023-02-07 16:28:06,149
2023-02-07 16:33:06,149
2023-02-07 16:38:06,147
2023-02-07 16:43:06,145
2023-02-07 16:48:06,144
2023-02-07 16:53:06,142
2023-02-07 16:58:06,145
2023-02-07 17:03:07,142
2023-02-07 17:08:06,141
2023-02-07 17:13:06,138
2023-02-07 17:18:07,138
2023-02-07 17:23:07,136
2023-02-07 17:28:06,135
2023-02-07 17:33:07,136
2023-02-07 17:38:06,135
2023-02-07 17:43:06,133
2023-02-07 17:48:07,132
2023-02-07 17:53:06,130
2023-02-07 17:58:06,128
2023-02-07 18:03:06,126
2023-02-07 18:08:07,124
2023-02-07 18:13:06,122
2023-02-07 18:18:07,119
2023-02-07 18:23:07,115
2023-02-07 18:28:06,112
2023-02-07 18:33:06,111
2023-02-07 18:38:07,111
2023-02-07 18:43:07,108
2023-02-07 18:48:08,108
2023-02-07 18:53:08,104
2023-02-07 18:58:08,103
2023-02-07 19:03:08,99
2023-02-07 19:08:08,95
2023-02-07 19:13:08,87
2023-02-07 19:18:07,77
2023-02-07 19:23:08,71
2023-02-07 19:28:08,67
2023-02-07 19:33:08,67
2023-02-07 19:38:07,67
2023-02-07 19:43:07,67
2023-02-07 19:48:08,72
2023-02-07 19:53:08,77
2023-02-07 19:58:07,82
2023-02-07 20:03:08,89
2023-02-07 20:08:08,90
2023-02-07 20:13:07,90
2023-02-07 20:18:08,84
2023-02-07 20:23:08,76
2023-02-07 20:28:07,70
2023-02-07 20:33:08,70
2023-02-07 20:38:08,72
2023-02-07 20:43:07,82
2023-02-07 20:48:07,90
2023-02-07 20:53:07,103
2023-02-07 20:58:08,109
2023-02-07 21:03:08,115
2023-02-07 21:08:07,120
2023-02-07 21:13:07,114
2023-02-07 21:18:07,106
2023-02-07 21:23:07,95
2023-02-07 21:28:07,83
2023-02-07 21:33:07,75
2023-02-07 21:38:08,73
2023-02-07 21:43:08,70
2023-02-07 21:48:08,72
2023-02-07 21:53:07,77
2023-02-07 21:58:08,82
2023-02-07 22:03:07,88
2023-02-07 22:08:07,96
2023-02-07 22:13:08,103
2023-02-07 22:18:07,114
2023-02-07 22:23:07,120
2023-02-07 22:28:08,134
2023-02-07 22:33:07,149
2023-02-07 22:38:07,162
2023-02-07 22:43:08,173
2023-02-07 22:48:08,184
2023-02-07 22:53:07,183
2023-02-07 22:58:08,174
2023-02-07 23:03:08,149
2023-02-07 23:08:08,122
2023-02-07 23:13:08,140
2023-02-07 23:18:08,151
2023-02-07 23:23:08,159
2023-02-07 23:28:08,163
2023-02-07 23:33:07,162
2023-02-07 23:38:08,147
2023-02-07 23:43:08,144
2023-02-07 23:48:08,145
2023-02-07 23:53:08,140
2023-02-07 23:58:06,137
2023-02-08 00:03:07,136
2023-02-08 00:08:07,137
2023-02-08 00:13:06,141
2023-02-08 00:18:07,151
2023-02-08 00:23:07,158
2023-02-08 00:28:06,155
2023-02-08 00:33:06,147
2023-02-08 00:38:07,139
2023-02-08 00:43:07,133
2023-02-08 00:48:07,129
2023-02-08 00:53:07,125
2023-02-08 00:58:06,119
2023-02-08 01:03:08,112
2023-02-08 01:08:08,109
2023-02-08 01:13:08,108
2023-02-08 01:18:08,108
2023-02-08 01:23:08,107
2023-02-08 01:28:07,106
2023-02-08 01:33:08,105
2023-02-08 01:38:07,104
2023-02-08 01:43:07,102
2023-02-08 01:48:08,100
2023-02-08 01:53:08,98
2023-02-08 01:58:08,96
2023-02-08 02:03:08,96
2023-02-08 02:08:07,96
2023-02-08 02:13:08,96
2023-02-08 02:18:07,96
2023-02-08 02:23:08,94
2023-02-08 02:28:07,90
2023-02-08 02:33:08,91
2023-02-08 02:38:07,93
2023-02-08 02:43:07,95
2023-02-08 02:48:08,95
2023-02-08 02:53:08,95
2023-02-08 02:58:07,95
2023-02-08 03:03:08,96
2023-02-08 03:08:08,97
2023-02-08 03:13:07,101
2023-02-08 03:18:08,105
2023-02-08 03:23:08,105
2023-02-08 03:28:07,104
2023-02-08 03:33:08,102
2023-02-08 03:38:08,101
2023-02-08 03:43:08,99
2023-02-08 03:48:07,98
2023-02-08 03:53:07,97
2023-02-08 03:58:07,97
2023-02-08 04:03:08,90
2023-02-08 04:08:08,83
2023-02-08 04:13:08,78
2023-02-08 04:18:07,74
2023-02-08 04:23:08,76
2023-02-08 04:28:08,78
2023-02-08 04:33:08,82
2023-02-08 04:38:08,83
2023-02-08 04:43:07,83
2023-02-08 04:48:07,81
2023-02-08 04:53:07,80
2023-02-08 04:58:07,79
2023-02-08 05:03:08,79
2023-02-08 05:08:08,78
2023-02-08 05:13:07,77
2023-02-08 05:18:08,74
2023-02-08 05:23:08,68
2023-02-08 05:28:08,69
2023-02-08 05:33:08,68
2023-02-08 05:38:07,66
2023-02-08 05:43:08,66
2023-02-08 05:48:07,65
2023-02-08 05:53:07,64
2023-02-08 05:58:07,64
2023-02-08 06:03:07,62
2023-02-08 06:08:08,65
2023-02-08 06:13:07,70
2023-02-08 06:18:08,73
2023-02-08 06:23:08,83
2023-02-08 06:28:08,109
2023-02-08 06:33:08,127
2023-02-08 06:38:08,144
2023-02-08 06:43:08,155
2023-02-08 06:48:08,168
2023-02-08 06:53:07,183
2023-02-08 06:58:07,196
2023-02-08 07:03:08,210
2023-02-08 07:08:08,218
2023-02-08 07:13:08,227
2023-02-08 07:18:08,228
2023-02-08 07:23:08,230
2023-02-08 07:28:08,234
2023-02-08 07:33:08,235
2023-02-08 07:38:08,230
2023-02-08 07:43:08,222
2023-02-08 07:48:08,209
2023-02-08 07:53:08,225
2023-02-08 07:58:08,213
2023-02-08 08:03:08,194
2023-02-08 08:08:08,181
2023-02-08 08:13:08,190
2023-02-08 08:18:08,172
2023-02-08 08:23:08,172
2023-02-08 08:28:08,166
2023-02-08 08:33:08,162
2023-02-08 08:38:08,152
2023-02-08 08:43:08,156
2023-02-08 08:48:07,153
2023-02-08 08:53:08,148
2023-02-08 08:58:08,144
2023-02-08 09:03:08,138
2023-02-08 09:08:07,134
2023-02-08 09:13:08,131
2023-02-08 09:18:08,124
2023-02-08 09:23:08,122
2023-02-08 09:28:08,121
2023-02-08 09:33:08,123
2023-02-08 09:38:08,120
2023-02-08 09:43:08,120
2023-02-08 09:48:08,120
2023-02-08 09:53:08,120
2023-02-08 09:58:08,120
2023-02-08 10:03:08,118
2023-02-08 10:08:08,117
2023-02-08 10:13:07,115
2023-02-08 10:18:08,112
2023-02-08 10:23:08,110
2023-02-08 10:28:08,108
2023-02-08 10:33:08,106
2023-02-08 10:38:08,102
2023-02-08 10:43:08,97
2023-02-08 10:48:08,93
2023-02-08 10:53:08,90
2023-02-08 10:58:08,90
2023-02-08 11:03:08,89
2023-02-08 11:08:08,94
2023-02-08 11:13:08,109
2023-02-08 11:18:08,127
2023-02-08 11:23:08,133
2023-02-08 11:28:08,136
2023-02-08 11:33:08,153
2023-02-08 11:38:08,165
2023-02-08 11:43:08,156
2023-02-08 11:48:08,134
2023-02-08 11:53:08,109
2023-02-08 11:58:08,92
2023-02-08 12:03:08,91
2023-02-08 12:08:08,93
2023-02-08 12:13:08,84
2023-02-08 12:18:08,77
2023-02-08 12:23:08,77
2023-02-08 12:28:08,84
2023-02-08 12:33:07,88
2023-02-08 12:38:08,93
2023-02-08 12:43:08,99
2023-02-08 12:48:08,103
2023-02-08 12:53:08,108
2023-02-08 12:58:07,124
2023-02-08 13:03:08,133
2023-02-08 13:08:08,135
2023-02-08 13:13:08,140
2023-02-08 13:18:08,146
2023-02-08 13:23:08,150
2023-02-08 13:28:08,154
2023-02-08 13:33:08,161
2023-02-08 13:38:08,161
2023-02-08 13:43:08,153
2023-02-08 13:48:08,149
2023-02-08 13:53:08,151
2023-02-08 13:58:08,153
2023-02-08 14:03:08,162
2023-02-08 14:08:08,170
2023-02-08 14:13:08,168
2023-02-08 14:18:08,181
2023-02-08 14:23:08,178
2023-02-08 14:28:08,196
2023-02-08 14:33:08,192
2023-02-08 14:38:08,178
2023-02-08 14:43:07,162
2023-02-08 14:48:07,143
2023-02-08 14:53:07,120
2023-02-08 14:58:07,108
2023-02-08 15:03:07,103
2023-02-08 15:08:07,100
2023-02-08 15:13:07,104
2023-02-08 15:18:07,107
2023-02-08 15:23:07,110
2023-02-08 15:28:07,112
2023-02-08 15:33:07,118
2023-02-08 15:38:07,125
2023-02-08 15:43:07,131
2023-02-08 15:48:07,133
2023-02-08 15:53:07,136
2023-02-08 15:58:07,139
2023-02-08 16:03:07,141
2023-02-08 16:08:07,143
2023-02-08 16:13:07,145
2023-02-08 16:18:07,150
2023-02-08 16:23:07,154
2023-02-08 16:28:07,154
2023-02-08 16:33:07,152
2023-02-08 16:38:07,151
2023-02-08 16:43:07,149
2023-02-08 16:48:07,150
2023-02-08 16:53:07,153
2023-02-08 16:58:07,157
2023-02-08 17:03:07,161
2023-02-08 17:08:07,161
2023-02-08 17:13:07,161
2023-02-08 17:18:07,161
2023-02-08 17:23:07,162
2023-02-08 17:28:07,160
2023-02-08 17:33:07,157
2023-02-08 17:38:07,160
2023-02-08 17:43:07,151
2023-02-08 17:48:07,143
2023-02-08 17:53:07,138
2023-02-08 17:58:07,133
2023-02-08 18:03:06,116
2023-02-08 18:08:07,104
2023-02-08 18:13:07,93
2023-02-08 18:18:07,82
2023-02-08 18:23:07,77
2023-02-08 18:28:07,82
2023-02-08 18:33:07,83
2023-02-08 18:38:07,79
2023-02-08 18:43:07,83
2023-02-08 18:48:08,84
2023-02-08 18:53:08,80
2023-02-08 18:58:08,75
2023-02-08 19:03:08,67
2023-02-08 19:08:08,64
2023-02-08 19:13:08,61
2023-02-08 19:18:08,62
2023-02-08 19:23:08,64
2023-02-08 19:28:08,65
2023-02-08 19:33:08,67
2023-02-08 19:38:08,71
2023-02-08 19:43:08,76
2023-02-08 19:48:08,83
2023-02-08 19:53:08,95
2023-02-08 19:58:08,102
2023-02-08 20:03:07,105
2023-02-08 20:08:08,113
2023-02-08 20:13:07,113
2023-02-08 20:18:08,115
2023-02-08 20:23:08,121
2023-02-08 20:28:07,127
2023-02-08 20:33:08,135
2023-02-08 20:38:08,145
2023-02-08 20:43:08,153
2023-02-08 20:48:08,161
2023-02-08 20:53:08,166
2023-02-08 20:58:08,170
2023-02-08 21:03:08,178
2023-02-08 21:08:08,185
2023-02-08 21:13:08,188
2023-02-08 21:18:08,191
2023-02-08 21:23:07,193
2023-02-08 21:28:08,196
2023-02-08 21:33:08,197
2023-02-08 21:38:08,194
2023-02-08 21:43:08,193
2023-02-08 21:48:08,190
2023-02-08 21:53:08,187
2023-02-08 21:58:08,184
2023-02-08 22:03:08,181
2023-02-08 22:08:08,181
2023-02-08 22:13:08,180
2023-02-08 22:18:08,178
2023-02-08 22:23:08,177
2023-02-08 22:28:08,176
2023-02-08 22:33:08,171
2023-02-08 22:38:08,170
2023-02-08 22:43:08,167
2023-02-08 22:48:08,164
2023-02-08 22:53:08,163
2023-02-08 22:58:09,161
2023-02-08 23:03:08,161
2023-02-08 23:08:08,162
2023-02-08 23:13:08,168
2023-02-08 23:18:08,174
2023-02-08 23:23:08,184
2023-02-08 23:28:08,194
2023-02-08 23:33:08,203
2023-02-08 23:38:08,201
2023-02-08 23:43:08,201
2023-02-08 23:48:08,199
2023-02-08 23:53:08,195
2023-02-08 23:58:08,194
2023-02-09 00:03:08,193
2023-02-09 00:08:08,191
2023-02-09 00:13:08,194
2023-02-09 00:18:08,197
2023-02-09 00:23:08,197
2023-02-09 00:28:09,197
2023-02-09 00:33:08,195
2023-02-09 00:38:08,186
2023-02-09 00:43:08,182
2023-02-09 00:48:08,177
2023-02-09 00:53:08,174
2023-02-09 00:58:08,173
2023-02-09 01:03:08,172
2023-02-09 01:08:08,171
2023-02-09 01:13:08,168
2023-02-09 01:18:08,166
2023-02-09 01:23:08,165
2023-02-09 01:28:08,167
2023-02-09 01:33:08,166
2023-02-09 01:38:08,164
2023-02-09 01:43:08,163
2023-02-09 01:48:08,163
2023-02-09 01:53:08,161
2023-02-09 01:58:08,158
2023-02-09 02:03:08,157
2023-02-09 02:08:08,155
2023-02-09 02:13:08,156
2023-02-09 02:18:08,158
2023-02-09 02:23:08,163
2023-02-09 02:28:08,168
2023-02-09 02:33:08,167
2023-02-09 02:38:08,170
2023-02-09 02:43:08,176
2023-02-09 02:48:08,186
2023-02-09 02:53:08,197
2023-02-09 02:58:08,208
2023-02-09 03:03:08,214
2023-02-09 03:08:08,222
2023-02-09 03:13:08,233
2023-02-09 03:18:08,245
2023-02-09 03:23:08,258
2023-02-09 03:28:08,269
2023-02-09 03:33:08,279
2023-02-09 03:38:08,286
2023-02-09 03:43:08,294
2023-02-09 03:48:08,299
2023-02-09 03:53:08,305
2023-02-09 03:58:08,309
2023-02-09 04:03:08,312
2023-02-09 04:08:08,315
2023-02-09 04:13:08,317
2023-02-09 04:18:08,317
2023-02-09 04:23:09,314
2023-02-09 04:28:08,313
2023-02-09 04:33:08,313
2023-02-09 04:38:08,314
2023-02-09 04:43:08,312
2023-02-09 04:48:08,312
2023-02-09 04:53:09,311
2023-02-09 04:58:08,310
2023-02-09 05:03:08,304
2023-02-09 05:08:08,299
2023-02-09 05:13:08,295
2023-02-09 05:18:08,292
2023-02-09 05:23:08,288
2023-02-09 05:28:08,282
2023-02-09 05:33:09,272
2023-02-09 05:38:08,270
2023-02-09 05:43:08,271
2023-02-09 05:48:09,271
2023-02-09 05:53:09,272
2023-02-09 05:58:08,274
2023-02-09 06:03:08,271
2023-02-09 06:08:08,269
2023-02-09 06:13:08,262
2023-02-09 06:18:08,251
2023-02-09 06:23:08,251
2023-02-09 06:28:08,258
2023-02-09 06:33:09,253
2023-02-09 06:38:08,253
2023-02-09 06:43:08,248
2023-02-09 06:48:08,244
2023-02-09 06:53:09,238
2023-02-09 06:58:08,234
2023-02-09 07:03:08,235
2023-02-09 07:08:08,227
2023-02-09 07:13:08,220
2023-02-09 07:18:08,207
2023-02-09 07:23:08,193
2023-02-09 07:28:08,181
2023-02-09 07:33:08,186
2023-02-09 07:38:08,183
2023-02-09 07:43:08,183
2023-02-09 07:48:08,187
2023-02-09 07:53:08,182
2023-02-09 07:58:08,177
2023-02-09 08:03:08,173
2023-02-09 08:08:08,170
2023-02-09 08:13:08,169
2023-02-09 08:18:08,168
2023-02-09 08:23:08,165
2023-02-09 08:28:08,156
2023-02-09 08:33:08,150
2023-02-09 08:38:08,145
2023-02-09 08:43:08,137
2023-02-09 08:48:08,130
2023-02-09 08:53:08,124
2023-02-09 08:58:08,120
2023-02-09 09:03:08,118
2023-02-09 09:08:08,115
2023-02-09 09:13:08,111
2023-02-09 09:18:08,106
2023-02-09 09:23:08,101
2023-02-09 09:28:08,98
2023-02-09 09:33:08,97
2023-02-09 09:38:09,97
2023-02-09 09:43:08,100
2023-02-09 09:48:08,113
2023-02-09 09:53:08,129
2023-02-09 09:58:08,138
2023-02-09 10:03:08,143
2023-02-09 10:08:08,149
2023-02-09 10:13:08,152
2023-02-09 10:18:08,155
2023-02-09 10:23:08,156
2023-02-09 10:28:08,146
2023-02-09 10:33:08,132
2023-02-09 10:38:08,117
2023-02-09 10:43:07,102
2023-02-09 10:48:07,92
2023-02-09 10:53:07,82
2023-02-09 10:58:08,77
2023-02-09 11:03:07,75
2023-02-09 11:08:08,71
2023-02-09 11:13:07,70
2023-02-09 11:18:07,74
2023-02-09 11:23:07,77
2023-02-09 11:28:07,76
2023-02-09 11:33:07,73
2023-02-09 11:38:08,72
2023-02-09 11:43:07,70
2023-02-09 11:48:07,74
2023-02-09 11:53:07,83
2023-02-09 11:58:07,100
2023-02-09 12:03:07,115
2023-02-09 12:08:07,127
2023-02-09 12:13:08,128
2023-02-09 12:18:08,124
2023-02-09 12:23:07,117
2023-02-09 12:28:07,108
2023-02-09 12:33:07,99
2023-02-09 12:38:07,93
2023-02-09 12:43:07,88
2023-02-09 12:48:07,84
2023-02-09 12:53:08,81
2023-02-09 12:58:07,79
2023-02-09 13:03:08,76
2023-02-09 13:08:07,74
2023-02-09 13:13:07,73
2023-02-09 13:18:08,72
2023-02-09 13:23:08,73
2023-02-09 13:28:08,75
2023-02-09 13:33:07,77
2023-02-09 13:38:07,83
2023-02-09 13:43:07,91
2023-02-09 13:48:07,106
2023-02-09 13:53:07,117
2023-02-09 13:58:07,121
2023-02-09 14:03:07,121
2023-02-09 14:08:08,120
2023-02-09 14:13:07,120
2023-02-09 14:18:07,118
2023-02-09 14:23:08,117
2023-02-09 14:28:07,115
2023-02-09 14:33:08,109
2023-02-09 14:38:07,107
2023-02-09 14:43:07,108
2023-02-09 14:48:07,116
2023-02-09 14:53:07,123
2023-02-09 14:58:07,126
2023-02-09 15:03:07,132
2023-02-09 15:08:07,141
2023-02-09 15:13:07,155
2023-02-09 15:18:07,171
2023-02-09 15:23:07,184
2023-02-09 15:28:07,194
2023-02-09 15:33:07,203
2023-02-09 15:38:07,207
2023-02-09 15:43:07,208
2023-02-09 15:48:07,203
2023-02-09 15:53:07,204
2023-02-09 15:58:07,202
2023-02-09 16:03:07,201
2023-02-09 16:08:08,196
2023-02-09 16:13:08,195
2023-02-09 16:18:08,187
2023-02-09 16:23:08,180
2023-02-09 16:28:08,179
2023-02-09 16:33:07,184
2023-02-09 16:38:07,176
2023-02-09 16:43:08,195
2023-02-09 16:48:07,203
2023-02-09 16:53:07,199
2023-02-09 16:58:07,214
2023-02-09 17:03:07,197
2023-02-09 17:08:07,173
2023-02-09 17:13:07,191
2023-02-09 17:18:08,214
2023-02-09 17:23:08,233
2023-02-09 17:28:09,245
2023-02-09 17:33:08,242
2023-02-09 17:38:09,218
2023-02-09 17:43:08,208
2023-02-09 17:48:08,192
2023-02-09 17:53:09,187
2023-02-09 17:58:08,221
2023-02-09 18:23:08,246
2023-02-09 18:28:08,242
2023-02-09 18:33:09,239
2023-02-09 18:38:08,238
2023-02-09 18:43:08,237
2023-02-09 18:48:08,226
2023-02-09 18:53:09,226
2023-02-09 18:58:09,233
2023-02-09 19:03:08,231
2023-02-09 19:08:08,233
2023-02-09 19:13:08,227
2023-02-09 19:18:09,225
2023-02-09 19:23:08,222
2023-02-09 19:28:08,215
2023-02-09 19:33:08,207
2023-02-09 19:38:09,192
2023-02-09 19:43:08,202
2023-02-09 19:48:09,191
2023-02-09 19:53:09,189
2023-02-09 19:58:08,195
2023-02-09 20:03:08,196
2023-02-09 20:08:09,201
2023-02-09 20:13:08,204
2023-02-09 20:18:08,206
2023-02-12 12:38:09,335
2023-02-12 12:43:09,338
2023-02-12 12:48:09,327
2023-02-12 12:53:09,305
2023-02-12 12:58:09,282
2023-02-12 13:03:09,272
2023-02-12 13:08:09,292
2023-02-12 13:13:09,303
2023-02-12 13:18:09,307
2023-02-12 13:23:09,290
2023-02-12 13:28:09,277
2023-02-12 13:33:09,264
2023-02-12 13:38:08,244
2023-02-12 13:43:08,231
2023-02-12 13:48:09,219
2023-02-12 13:53:09,205
2023-02-12 13:58:09,179
2023-02-12 14:03:08,148
2023-02-12 14:08:09,126
2023-02-12 14:13:08,118
2023-02-12 14:18:08,114
2023-02-12 14:23:09,110
2023-02-12 14:28:09,101
2023-02-12 14:33:08,94
2023-02-12 14:38:09,88
2023-02-12 14:43:09,92
2023-02-12 14:48:09,106
2023-02-12 14:53:09,133
2023-02-12 14:58:08,155
2023-02-12 15:03:09,174
2023-02-12 15:08:09,189
2023-02-12 15:13:09,203
2023-02-12 15:18:09,217
2023-02-12 15:23:09,212
2023-02-12 15:28:09,213
2023-02-12 15:33:08,218
2023-02-12 15:38:09,217
2023-02-12 15:43:09,218
2023-02-12 15:48:08,203
2023-02-12 15:53:09,197
2023-02-12 15:58:09,190
2023-02-12 16:03:09,187
2023-02-12 16:08:09,186
2023-02-12 16:13:09,188
2023-02-12 16:18:08,187
2023-02-12 16:23:09,164
2023-02-12 16:28:09,167
2023-02-12 16:33:09,156
2023-02-12 16:38:08,159
2023-02-12 16:43:09,157
2023-02-12 16:48:09,156
2023-02-12 16:53:08,156
2023-02-12 16:58:09,171
2023-02-12 17:03:09,185
2023-02-12 17:08:09,202
2023-02-12 17:13:09,213
2023-02-12 17:18:08,221
2023-02-12 17:23:09,225
2023-02-12 17:28:09,218
2023-02-12 17:33:09,209
2023-02-12 17:38:09,204
2023-02-12 17:43:09,206
2023-02-12 17:48:09,209
2023-02-12 17:53:08,216
2023-02-12 17:58:09,224
2023-02-12 18:03:09,234
2023-02-12 18:08:09,244
2023-02-12 18:13:09,249
2023-02-12 18:18:09,250
2023-02-12 18:23:09,257
2023-02-12 18:28:09,266
2023-02-12 18:33:09,279
2023-02-12 18:38:08,289
2023-02-12 18:43:09,299
2023-02-12 18:48:09,297
2023-02-12 18:53:08,293
2023-02-12 18:58:09,284
2023-02-12 19:03:09,268
2023-02-12 19:08:09,228
2023-02-12 19:13:09,199
2023-02-12 19:18:09,191
2023-02-12 19:23:09,188
2023-02-12 19:28:08,199
2023-02-12 19:33:09,201
2023-02-12 19:38:09,210
2023-02-12 19:43:08,215
2023-02-12 19:48:09,221
2023-02-12 19:53:09,227
2023-02-12 19:58:09,246
2023-02-12 20:03:09,253
2023-02-12 20:08:08,260
2023-02-12 20:13:09,260
2023-02-12 20:18:09,263
2023-02-12 20:23:09,276
2023-02-12 20:28:08,287
2023-02-12 20:33:09,295
2023-02-12 20:38:09,296
2023-02-12 20:43:09,299
2023-02-12 20:48:09,303
2023-02-12 20:53:08,303
2023-02-12 20:58:09,299
2023-02-12 21:03:09,296
2023-02-12 21:08:09,297
2023-02-12 21:13:09,286
2023-02-12 21:18:09,272
2023-02-12 21:23:09,256
2023-02-12 21:28:09,248
2023-02-12 21:33:09,242
2023-02-12 21:38:09,223
2023-02-12 21:43:09,203
2023-02-12 21:48:09,193
2023-02-12 21:53:09,189
2023-02-12 21:58:09,183
2023-02-12 22:03:09,179
2023-02-12 22:08:09,177
2023-02-12 22:13:08,177
2023-02-12 22:18:09,179
2023-02-12 22:23:09,177
2023-02-12 22:28:09,168
2023-02-12 22:33:09,162
2023-02-12 22:38:09,154
2023-02-12 22:43:09,156
2023-02-12 22:48:08,150
2023-02-12 22:53:09,145
2023-02-12 22:58:09,136
2023-02-12 23:03:08,123
2023-02-12 23:08:09,114
2023-02-12 23:13:09,107
2023-02-12 23:18:09,103
2023-02-12 23:23:08,99
2023-02-12 23:28:08,99
2023-02-12 23:33:08,108
2023-02-12 23:38:09,118
2023-02-12 23:43:09,130
2023-02-12 23:48:09,135
2023-02-12 23:53:09,142
2023-02-12 23:58:09,148
2023-02-13 00:03:09,156
2023-02-13 00:08:09,169
2023-02-13 00:13:09,184
2023-02-13 00:18:09,199
2023-02-13 00:23:09,210
2023-02-13 00:28:09,218
2023-02-13 00:33:09,225
2023-02-13 00:38:09,228
2023-02-13 00:43:08,225
2023-02-13 00:48:09,222
2023-02-13 00:53:09,218
2023-02-13 00:58:09,218
2023-02-13 01:03:09,219
2023-02-13 01:08:09,220
2023-02-13 01:13:09,218
2023-02-13 01:18:09,225
2023-02-13 01:23:09,227
2023-02-13 01:28:09,227
2023-02-13 01:33:09,223
2023-02-13 01:38:08,221
2023-02-13 01:43:09,223
2023-02-13 01:48:09,215
2023-02-13 01:53:09,211
2023-02-13 01:58:09,209
2023-02-13 02:03:09,210
2023-02-13 02:08:09,211
2023-02-13 02:13:09,212
2023-02-13 02:18:09,212
2023-02-13 02:23:09,211
2023-02-13 02:28:09,211
2023-02-13 02:33:09,210
2023-02-13 02:38:09,209
2023-02-13 02:43:09,213
2023-02-13 02:48:09,192
2023-02-13 02:53:09,177
2023-02-13 02:58:09,170
2023-02-13 03:03:09,168
2023-02-13 03:08:09,168
2023-02-13 03:13:09,169
2023-02-13 03:18:09,171
2023-02-13 03:23:09,170
2023-02-13 03:28:09,172
2023-02-13 03:33:08,173
2023-02-13 03:38:09,175
2023-02-13 03:43:08,160
2023-02-13 03:48:09,144
2023-02-13 03:53:09,137
2023-02-13 03:58:09,132
2023-02-13 04:03:08,132
2023-02-13 04:08:09,133
2023-02-13 04:13:09,135
2023-02-13 04:18:09,137
2023-02-13 04:23:09,156
2023-02-13 04:28:09,185
2023-02-13 04:33:09,205
2023-02-13 04:38:09,204
2023-02-13 04:43:09,197
2023-02-13 04:48:10,196
2023-02-13 04:53:10,194
2023-02-13 04:58:10,181
2023-02-13 05:03:10,181
2023-02-13 05:08:10,183
2023-02-13 05:13:10,183
2023-02-13 05:18:10,181
2023-02-13 05:23:10,178
2023-02-13 05:28:10,175
2023-02-13 05:33:10,177
2023-02-13 05:38:10,177
2023-02-13 05:43:10,169
2023-02-13 05:48:10,175
2023-02-13 05:53:10,178
2023-02-13 05:58:10,177
2023-02-13 06:03:10,174
2023-02-13 06:08:10,166
2023-02-13 06:13:10,161
2023-02-13 06:18:10,167
2023-02-13 06:23:10,169
2023-02-13 06:28:10,161
2023-02-13 06:33:10,153
2023-02-13 06:38:10,161
2023-02-13 06:43:09,164
2023-02-13 06:48:09,163
2023-02-13 06:53:09,160
2023-02-13 06:58:09,157
2023-02-13 07:03:08,156
2023-02-13 07:08:09,151
2023-02-13 07:13:09,154
2023-02-13 07:18:09,155
2023-02-13 07:23:09,147
2023-02-13 07:28:09,153
2023-02-13 07:33:09,158
2023-02-13 07:38:09,157
2023-02-13 07:43:09,164
2023-02-13 07:48:09,170
2023-02-13 07:53:09,176
2023-02-13 07:58:09,181
2023-02-13 08:03:09,187
2023-02-13 08:08:09,196
2023-02-13 08:13:09,202
2023-02-13 08:18:09,207
2023-02-13 08:23:09,210
2023-02-13 08:28:09,208
2023-02-13 08:33:09,205
2023-02-13 08:38:09,200
2023-02-13 08:43:09,197
2023-02-13 08:48:09,193
2023-02-13 08:53:09,189
2023-02-13 08:58:09,183
2023-02-13 09:03:09,176
2023-02-13 09:08:09,167
2023-02-13 09:13:09,162
2023-02-13 09:18:09,156
2023-02-13 09:23:09,151
